image_id,original_height,original_width,size_group,nme
183905.jpg,338,244,large_>=256,0.013485170900821686
098604.jpg,202,146,medium_128-255,0.02339516580104828
183159.jpg,212,153,medium_128-255,0.02973318099975586
118478.jpg,274,198,large_>=256,0.02379797399044037
190020.jpg,155,112,medium_128-255,0.028580961748957634
116899.jpg,108,78,small_<128,0.023481149226427078
163093.jpg,151,109,medium_128-255,0.016503622755408287
125768.jpg,94,68,small_<128,0.01875997707247734
118892.jpg,144,104,medium_128-255,0.017596932128071785
079025.jpg,277,200,large_>=256,0.023176075890660286
148044.jpg,209,151,medium_128-255,0.01403090264648199
040539.jpg,248,179,medium_128-255,0.021943042054772377
001157.jpg,151,109,medium_128-255,0.023946579545736313
036544.jpg,119,86,small_<128,0.03283211216330528
108080.jpg,234,169,medium_128-255,0.0204637311398983
121733.jpg,230,166,medium_128-255,0.018872437998652458
165089.jpg,288,208,large_>=256,0.02481592819094658
048891.jpg,130,94,medium_128-255,0.020522041246294975
115378.jpg,198,143,medium_128-255,0.023786276578903198
194418.jpg,335,242,large_>=256,0.030963020399212837
152387.jpg,216,156,medium_128-255,0.018049834296107292
135216.jpg,130,94,medium_128-255,0.03289356455206871
002387.jpg,245,177,medium_128-255,0.022316280752420425
094568.jpg,237,172,medium_128-255,0.03601862117648125
040659.jpg,209,151,medium_128-255,0.021665798500180244
096656.jpg,108,78,small_<128,0.04569052532315254
148193.jpg,158,114,medium_128-255,0.03246437758207321
063842.jpg,130,94,medium_128-255,0.0301570575684309
159374.jpg,238,172,medium_128-255,0.012726014479994774
185924.jpg,227,164,medium_128-255,0.022783715277910233
068707.jpg,346,250,large_>=256,0.034846603870391846
080697.jpg,108,78,small_<128,0.03504020720720291
183296.jpg,216,156,medium_128-255,0.015855055302381516
136538.jpg,266,192,large_>=256,0.01658318191766739
121368.jpg,112,81,small_<128,0.02535225637257099
095501.jpg,256,185,large_>=256,0.01607433892786503
112648.jpg,94,68,small_<128,0.02191927842795849
083536.jpg,354,260,large_>=256,0.025541648268699646
195451.jpg,317,229,large_>=256,0.02326497994363308
118459.jpg,274,198,large_>=256,0.032106876373291016
178731.jpg,223,161,medium_128-255,0.023234790191054344
058965.jpg,216,156,medium_128-255,0.020391080528497696
085184.jpg,256,185,large_>=256,0.020676374435424805
003431.jpg,194,140,medium_128-255,0.02308284305036068
062098.jpg,97,70,small_<128,0.03531467169523239
072628.jpg,173,125,medium_128-255,0.022707832977175713
154789.jpg,324,234,large_>=256,0.026297947391867638
189274.jpg,205,148,medium_128-255,0.018325868993997574
010428.jpg,407,294,large_>=256,0.02415383793413639
093722.jpg,205,148,medium_128-255,0.025198867544531822
198136.jpg,176,127,medium_128-255,0.028685782104730606
002024.jpg,378,273,large_>=256,0.020410846918821335
011799.jpg,227,164,medium_128-255,0.02024184726178646
120685.jpg,346,250,large_>=256,0.0229029580950737
148611.jpg,180,130,medium_128-255,0.023325707763433456
062695.jpg,331,239,large_>=256,0.013847587630152702
007758.jpg,104,75,small_<128,0.045433372259140015
133662.jpg,245,177,medium_128-255,0.02401120588183403
053832.jpg,209,151,medium_128-255,0.030467793345451355
157692.jpg,112,81,small_<128,0.02794097736477852
132119.jpg,313,226,large_>=256,0.016506435349583626
041092.jpg,259,187,large_>=256,0.02561679668724537
071791.jpg,310,224,large_>=256,0.0128639480099082
162672.jpg,148,107,medium_128-255,0.03741730749607086
009054.jpg,148,107,medium_128-255,0.03379006311297417
105056.jpg,212,153,medium_128-255,0.10557104647159576
154222.jpg,184,133,medium_128-255,0.04121485725045204
119977.jpg,599,460,large_>=256,0.01901337318122387
014619.jpg,258,198,large_>=256,0.022679734975099564
014403.jpg,188,143,medium_128-255,0.02917890064418316
047018.jpg,215,166,medium_128-255,0.03137373924255371
134641.jpg,379,289,large_>=256,0.02241877093911171
113253.jpg,270,195,large_>=256,0.016808392480015755
038215.jpg,110,90,small_<128,1.4982008934020996
004767.jpg,150,160,medium_128-255,0.6870715022087097
145149.jpg,198,143,medium_128-255,0.021345367655158043
104865.jpg,198,143,medium_128-255,0.024229353293776512
185521.jpg,173,125,medium_128-255,0.024752793833613396
058342.jpg,108,78,small_<128,0.03242647275328636
180445.jpg,173,125,medium_128-255,0.013583933934569359
113179.jpg,245,177,medium_128-255,0.02355451136827469
044339.jpg,144,104,medium_128-255,0.017705706879496574
132359.jpg,403,291,large_>=256,0.0353640653192997
011309.jpg,342,247,large_>=256,0.021779220551252365
027402.jpg,328,237,large_>=256,0.035317715257406235
036132.jpg,274,213,large_>=256,0.020972874015569687
166595.jpg,128,101,medium_128-255,0.027822358533740044
011415.jpg,129,101,medium_128-255,0.021737106144428253
115832.jpg,264,208,large_>=256,0.017729133367538452
154252.jpg,417,330,large_>=256,0.01972861774265766
038812.jpg,277,218,large_>=256,0.035782523453235626
032234.jpg,253,200,medium_128-255,0.022851616144180298
112756.jpg,241,174,medium_128-255,0.01966787688434124
018152.jpg,194,140,medium_128-255,0.03130891174077988
125187.jpg,248,179,medium_128-255,0.013922764919698238
020940.jpg,234,169,medium_128-255,0.015300125814974308
130922.jpg,227,164,medium_128-255,0.021952999755740166
036085.jpg,284,205,large_>=256,0.01720995455980301
133248.jpg,151,109,medium_128-255,0.027590831741690636
189995.jpg,90,65,small_<128,0.03072405979037285
019546.jpg,281,203,large_>=256,0.01914205588400364
065713.jpg,310,224,large_>=256,0.019427860155701637
145746.jpg,137,99,medium_128-255,0.021000484004616737
157359.jpg,245,177,medium_128-255,0.017755551263689995
108373.jpg,162,117,medium_128-255,0.018859397619962692
187742.jpg,468,338,large_>=256,0.024159632623195648
149320.jpg,234,169,medium_128-255,0.012260214425623417
102793.jpg,360,260,large_>=256,0.023965811356902122
011766.jpg,529,382,large_>=256,0.0243934765458107
107332.jpg,443,320,large_>=256,0.012234964407980442
162965.jpg,317,229,large_>=256,0.02600136026740074
128807.jpg,364,263,large_>=256,0.060879044234752655
005898.jpg,234,169,medium_128-255,0.019739361479878426
183987.jpg,151,109,medium_128-255,0.02084062434732914
052223.jpg,277,200,large_>=256,0.015500939451158047
045523.jpg,288,208,large_>=256,0.02878863364458084
003181.jpg,306,221,large_>=256,0.028237249702215195
076647.jpg,220,159,medium_128-255,0.03574972227215767
099700.jpg,306,221,large_>=256,0.019107505679130554
180644.jpg,284,205,large_>=256,0.01591678149998188
008476.jpg,241,174,medium_128-255,0.04092404991388321
129627.jpg,176,127,medium_128-255,0.023424094542860985
004258.jpg,569,411,large_>=256,0.01984892599284649
128139.jpg,958,692,large_>=256,0.024551747366786003
113206.jpg,752,543,large_>=256,0.017362002283334732
107324.jpg,875,632,large_>=256,0.023861775174736977
103269.jpg,706,510,large_>=256,0.03397439047694206
100381.jpg,356,257,large_>=256,0.023867875337600708
008304.jpg,202,146,medium_128-255,0.029522281140089035
138846.jpg,194,140,medium_128-255,0.026458140462636948
188243.jpg,101,73,small_<128,0.021888848394155502
191805.jpg,364,263,large_>=256,0.014615851454436779
122784.jpg,281,203,large_>=256,0.016211220994591713
090521.jpg,302,218,large_>=256,0.020830374211072922
168033.jpg,176,127,medium_128-255,0.020131481811404228
062830.jpg,220,159,medium_128-255,0.0290872473269701
000019.jpg,191,138,medium_128-255,0.018290556967258453
169920.jpg,119,86,small_<128,0.018511561676859856
020174.jpg,436,315,large_>=256,0.018902603536844254
011420.jpg,436,315,large_>=256,0.030895112082362175
114731.jpg,518,374,large_>=256,0.030171595513820648
060579.jpg,587,424,large_>=256,0.03302327170968056
073426.jpg,500,361,large_>=256,0.021218134090304375
126365.jpg,576,416,large_>=256,0.02135239914059639
193888.jpg,576,416,large_>=256,0.0164557546377182
103860.jpg,428,309,large_>=256,0.01741967909038067
156224.jpg,644,465,large_>=256,0.0256209559738636
104434.jpg,626,452,large_>=256,0.03959224373102188
168004.jpg,727,525,large_>=256,0.021443122997879982
186832.jpg,608,439,large_>=256,0.018976690247654915
120768.jpg,374,278,large_>=256,0.018252568319439888
191092.jpg,346,257,large_>=256,0.02348759025335312
096724.jpg,179,135,medium_128-255,0.02477908693253994
025308.jpg,175,130,medium_128-255,0.014073674567043781
000299.jpg,248,185,medium_128-255,0.017086952924728394
167118.jpg,422,320,large_>=256,0.03640957549214363
158347.jpg,173,130,medium_128-255,0.025382300838828087
079850.jpg,155,117,medium_128-255,0.03663988038897514
057584.jpg,162,122,medium_128-255,0.020018886774778366
060601.jpg,176,115,medium_128-255,0.040156375616788864
004541.jpg,248,163,medium_128-255,0.030187929049134254
125792.jpg,241,159,medium_128-255,0.05869818478822708
012209.jpg,187,122,medium_128-255,0.03906944394111633
070177.jpg,202,146,medium_128-255,0.019580084830522537
103698.jpg,162,117,medium_128-255,0.016636526212096214
000894.jpg,256,185,large_>=256,0.011763433925807476
094981.jpg,155,112,medium_128-255,0.02741887792944908
139741.jpg,158,114,medium_128-255,0.019723359495401382
062135.jpg,274,198,large_>=256,0.02939666621387005
084202.jpg,292,211,large_>=256,0.019056232646107674
030078.jpg,184,133,medium_128-255,0.01896228827536106
185500.jpg,198,143,medium_128-255,0.027514919638633728
145910.jpg,202,146,medium_128-255,0.022753596305847168
081987.jpg,223,161,medium_128-255,0.0242463368922472
038536.jpg,101,73,small_<128,0.0317215770483017
183326.jpg,266,192,large_>=256,0.0165548212826252
024894.jpg,227,164,medium_128-255,0.018786493688821793
099778.jpg,238,172,medium_128-255,0.021151980385184288
019968.jpg,227,164,medium_128-255,0.022013947367668152
130431.jpg,227,164,medium_128-255,0.01645577885210514
052970.jpg,144,104,medium_128-255,0.02411503717303276
105205.jpg,216,156,medium_128-255,0.023637227714061737
017325.jpg,338,244,large_>=256,0.02127652056515217
009164.jpg,335,242,large_>=256,0.019171956926584244
032664.jpg,158,114,medium_128-255,0.022724557667970657
085865.jpg,209,151,medium_128-255,0.02516874298453331
071243.jpg,245,175,medium_128-255,0.09383463114500046
173097.jpg,115,83,small_<128,0.050261083990335464
071274.jpg,187,135,medium_128-255,0.025156883522868156
016530.jpg,94,68,small_<128,0.46846163272857666
118439.jpg,137,99,medium_128-255,0.03795992210507393
004239.jpg,148,107,medium_128-255,0.028614958748221397
115804.jpg,295,213,large_>=256,0.029186027124524117
190844.jpg,126,91,small_<128,0.021304959431290627
135587.jpg,263,190,large_>=256,0.026759488508105278
028869.jpg,277,200,large_>=256,0.020713932812213898
200663.jpg,198,143,medium_128-255,0.01871315762400627
125398.jpg,295,213,large_>=256,0.03097904659807682
066947.jpg,112,81,small_<128,0.029446879401803017
061925.jpg,202,146,medium_128-255,0.0154222771525383
046164.jpg,364,263,large_>=256,0.022156309336423874
162623.jpg,299,216,large_>=256,0.021310904994606972
046456.jpg,220,159,medium_128-255,0.0388176366686821
011364.jpg,112,81,small_<128,0.01784694194793701
143740.jpg,184,133,medium_128-255,0.026502687484025955
100111.jpg,245,177,medium_128-255,0.02338291145861149
152246.jpg,173,125,medium_128-255,0.030073877424001694
104012.jpg,198,143,medium_128-255,0.0266720000654459
186238.jpg,122,88,small_<128,0.035404279828071594
179665.jpg,216,156,medium_128-255,0.04267772659659386
080994.jpg,238,172,medium_128-255,0.030123157426714897
068810.jpg,238,172,medium_128-255,0.022954067215323448
186159.jpg,227,164,medium_128-255,0.036826156079769135
200987.jpg,108,78,small_<128,0.035657599568367004
115573.jpg,212,153,medium_128-255,0.04685313627123833
099287.jpg,230,166,medium_128-255,0.026593146845698357
089063.jpg,130,94,medium_128-255,0.02027484029531479
127109.jpg,112,81,small_<128,0.0644444078207016
162763.jpg,191,134,medium_128-255,0.03596758842468262
093148.jpg,166,120,medium_128-255,0.03381519019603729
167834.jpg,306,218,large_>=256,0.042825259268283844
078748.jpg,302,218,large_>=256,0.036089491099119186
184403.jpg,245,177,medium_128-255,0.05396360903978348
102310.jpg,328,237,large_>=256,0.024109335616230965
005790.jpg,274,198,large_>=256,0.02345147915184498
067405.jpg,220,159,medium_128-255,0.020038658753037453
105722.jpg,223,161,medium_128-255,0.03275079280138016
152758.jpg,256,185,large_>=256,0.03079303540289402
181562.jpg,198,143,medium_128-255,0.025733184069395065
162484.jpg,335,242,large_>=256,0.02943415939807892
170805.jpg,277,200,large_>=256,0.03470220789313316
194782.jpg,198,143,medium_128-255,0.02713893912732601
030123.jpg,198,143,medium_128-255,0.018662167713046074
184432.jpg,180,130,medium_128-255,0.0161069817841053
042221.jpg,367,265,large_>=256,0.0185052789747715
048603.jpg,220,159,medium_128-255,0.02501702308654785
173412.jpg,576,416,large_>=256,0.04374803230166435
064547.jpg,457,330,large_>=256,0.04181148111820221
194796.jpg,371,268,large_>=256,0.025824468582868576
014562.jpg,277,200,large_>=256,0.06586622446775436
166093.jpg,270,195,large_>=256,0.026034671813249588
095449.jpg,151,109,medium_128-255,0.060391996055841446
200969.jpg,338,244,large_>=256,0.048220351338386536
077952.jpg,346,250,large_>=256,0.040490031242370605
008964.jpg,119,86,small_<128,0.02660924196243286
164890.jpg,234,169,medium_128-255,0.027826284989714622
175440.jpg,277,200,large_>=256,0.019282227382063866
169701.jpg,191,138,medium_128-255,0.027237048372626305
155694.jpg,464,335,large_>=256,0.029856396839022636
038134.jpg,317,229,large_>=256,0.034044139087200165
196806.jpg,450,325,large_>=256,0.020918596535921097
035873.jpg,299,216,large_>=256,0.0229738000780344
074814.jpg,130,94,medium_128-255,0.03651449829339981
118353.jpg,187,135,medium_128-255,0.029095228761434555
161813.jpg,248,179,medium_128-255,0.024989783763885498
085679.jpg,198,143,medium_128-255,0.024959659203886986
131320.jpg,220,159,medium_128-255,0.022168854251503944
183261.jpg,288,208,large_>=256,0.010463286191225052
091114.jpg,338,244,large_>=256,0.027660932391881943
001796.jpg,148,107,medium_128-255,0.02856629714369774
098472.jpg,385,278,large_>=256,0.02062736079096794
097384.jpg,357,260,large_>=256,0.022185733541846275
158960.jpg,133,96,medium_128-255,0.026173902675509453
111387.jpg,245,177,medium_128-255,0.02173341065645218
143859.jpg,241,174,medium_128-255,0.02572249434888363
129663.jpg,173,125,medium_128-255,0.026067892089486122
034402.jpg,151,109,medium_128-255,0.026918044313788414
089132.jpg,331,239,large_>=256,0.01924673654139042
066542.jpg,356,257,large_>=256,0.027681177482008934
006704.jpg,191,138,medium_128-255,0.017004434019327164
187726.jpg,356,257,large_>=256,0.024320941418409348
140267.jpg,158,114,medium_128-255,0.019089728593826294
072380.jpg,310,224,large_>=256,0.028545023873448372
145100.jpg,313,226,large_>=256,0.022203873842954636
139721.jpg,216,156,medium_128-255,0.026556186378002167
036999.jpg,220,159,medium_128-255,0.0183663759380579
020056.jpg,360,260,large_>=256,0.02833816595375538
200664.jpg,122,88,small_<128,0.03155338764190674
078185.jpg,220,159,medium_128-255,0.02515275776386261
094462.jpg,130,94,medium_128-255,0.02216228097677231
043382.jpg,194,140,medium_128-255,0.02073562517762184
033968.jpg,349,252,large_>=256,0.024079544469714165
199060.jpg,202,146,medium_128-255,0.03844477981328964
000098.jpg,140,101,medium_128-255,0.037360962480306625
007127.jpg,137,99,medium_128-255,0.06371957808732986
165837.jpg,220,159,medium_128-255,0.027096353471279144
029234.jpg,227,164,medium_128-255,0.0728742927312851
025704.jpg,234,157,medium_128-255,0.08171403408050537
110485.jpg,162,110,medium_128-255,0.039426445960998535
187850.jpg,176,117,medium_128-255,0.044515300542116165
183544.jpg,277,200,large_>=256,0.021718937903642654
054893.jpg,133,96,medium_128-255,0.019279390573501587
062880.jpg,191,138,medium_128-255,0.016609402373433113
176850.jpg,104,75,small_<128,0.030132554471492767
043698.jpg,155,112,medium_128-255,0.022971004247665405
197531.jpg,205,148,medium_128-255,0.01589152030646801
172579.jpg,205,148,medium_128-255,0.02226460538804531
182620.jpg,219,159,medium_128-255,0.015340299345552921
055079.jpg,133,96,medium_128-255,0.0204261876642704
127074.jpg,155,112,medium_128-255,0.017867466434836388
199728.jpg,414,299,large_>=256,0.021008163690567017
113404.jpg,202,146,medium_128-255,0.016557635739445686
016757.jpg,338,244,large_>=256,0.01474535372108221
078702.jpg,302,218,large_>=256,0.024933254346251488
087749.jpg,223,161,medium_128-255,0.026623409241437912
183191.jpg,328,237,large_>=256,0.05420020967721939
107765.jpg,317,229,large_>=256,0.01967274397611618
147205.jpg,205,148,medium_128-255,0.04899469017982483
170217.jpg,126,91,small_<128,0.01685602031648159
189670.jpg,137,99,medium_128-255,0.03481074050068855
124199.jpg,112,81,small_<128,0.026965025812387466
031765.jpg,202,146,medium_128-255,0.015413932502269745
059205.jpg,508,367,large_>=256,0.025590989738702774
011703.jpg,130,94,medium_128-255,0.03774115443229675
134569.jpg,310,224,large_>=256,0.025043638423085213
011020.jpg,637,460,large_>=256,0.046309664845466614
137310.jpg,594,429,large_>=256,0.0467887744307518
132414.jpg,238,172,medium_128-255,0.012262050062417984
177466.jpg,151,109,medium_128-255,0.01761411502957344
162719.jpg,346,250,large_>=256,0.020303774625062943
141272.jpg,216,156,medium_128-255,0.016143320128321648
140862.jpg,302,218,large_>=256,0.030041471123695374
000337.jpg,356,257,large_>=256,0.023416314274072647
103288.jpg,212,153,medium_128-255,0.01926971971988678
035267.jpg,248,179,medium_128-255,0.016970230266451836
169085.jpg,331,239,large_>=256,0.02498565800487995
155710.jpg,216,156,medium_128-255,0.020795034244656563
151962.jpg,421,304,large_>=256,0.023094655945897102
065333.jpg,248,179,medium_128-255,0.023804454132914543
017304.jpg,248,179,medium_128-255,0.014696478843688965
137179.jpg,140,101,medium_128-255,0.02778821997344494
123471.jpg,508,367,large_>=256,0.019555067643523216
088375.jpg,241,174,medium_128-255,0.022025588899850845
147424.jpg,313,226,large_>=256,0.024867374449968338
130605.jpg,353,255,large_>=256,0.017083680257201195
068454.jpg,414,299,large_>=256,0.018648743629455566
059082.jpg,256,185,large_>=256,0.017187979072332382
146642.jpg,202,146,medium_128-255,0.02170678600668907
146879.jpg,238,172,medium_128-255,0.018000124022364616
009787.jpg,320,231,large_>=256,0.027265893295407295
012472.jpg,310,224,large_>=256,0.019978543743491173
098990.jpg,324,234,large_>=256,0.027684902772307396
157426.jpg,299,216,large_>=256,0.022392621263861656
026352.jpg,263,190,large_>=256,0.05500736087560654
003943.jpg,212,153,medium_128-255,0.03413129225373268
173183.jpg,306,221,large_>=256,0.032142553478479385
087810.jpg,540,390,large_>=256,0.02213543839752674
143731.jpg,144,104,medium_128-255,0.03208088502287865
076922.jpg,317,229,large_>=256,0.024412505328655243
142830.jpg,209,151,medium_128-255,0.03043837659060955
139281.jpg,360,260,large_>=256,0.03787636756896973
184585.jpg,306,221,large_>=256,0.018070030957460403
188070.jpg,148,107,medium_128-255,0.0210766289383173
078411.jpg,536,387,large_>=256,0.039692580699920654
126378.jpg,104,75,small_<128,0.02803228795528412
098396.jpg,227,164,medium_128-255,0.04399906471371651
169379.jpg,115,83,small_<128,0.0473456010222435
032218.jpg,270,195,large_>=256,0.025509027764201164
067653.jpg,115,83,small_<128,0.039946455508470535
123042.jpg,184,133,medium_128-255,0.03239357843995094
118509.jpg,119,86,small_<128,0.036912474781274796
145915.jpg,148,107,medium_128-255,0.029182033613324165
201590.jpg,274,198,large_>=256,0.02857176959514618
190386.jpg,115,83,small_<128,0.024940956383943558
180224.jpg,162,117,medium_128-255,0.028895456343889236
030898.jpg,353,255,large_>=256,0.015380783937871456
189601.jpg,144,104,medium_128-255,0.03052058070898056
142095.jpg,144,104,medium_128-255,0.03429991006851196
137752.jpg,115,83,small_<128,0.05058811232447624
075777.jpg,248,179,medium_128-255,0.03491212800145149
037604.jpg,482,348,large_>=256,0.029761815443634987
068740.jpg,184,133,medium_128-255,0.014271815307438374
059260.jpg,173,125,medium_128-255,0.02926265075802803
141575.jpg,367,265,large_>=256,0.014021494425833225
165311.jpg,428,309,large_>=256,0.037699952721595764
157797.jpg,313,226,large_>=256,0.023427529260516167
153479.jpg,270,195,large_>=256,0.026219455525279045
121211.jpg,151,109,medium_128-255,0.020160235464572906
201285.jpg,122,88,small_<128,0.028545446693897247
173141.jpg,245,177,medium_128-255,0.02631233260035515
048881.jpg,274,198,large_>=256,0.03300553560256958
055726.jpg,335,242,large_>=256,0.030502453446388245
033150.jpg,284,205,large_>=256,0.02256448194384575
027126.jpg,144,104,medium_128-255,0.03049258328974247
179511.jpg,205,148,medium_128-255,0.022365842014551163
180288.jpg,202,146,medium_128-255,0.028660887852311134
135896.jpg,292,211,large_>=256,0.029078762978315353
174091.jpg,335,242,large_>=256,0.02087629772722721
052251.jpg,187,135,medium_128-255,0.036785539239645004
052283.jpg,202,146,medium_128-255,0.022508889436721802
191311.jpg,110,96,small_<128,0.0675787627696991
009597.jpg,302,218,large_>=256,0.020766455680131912
122412.jpg,443,320,large_>=256,0.027652759104967117
045803.jpg,176,127,medium_128-255,0.02749130316078663
039896.jpg,223,161,medium_128-255,0.024372464045882225
191627.jpg,270,195,large_>=256,0.023173591122031212
183855.jpg,266,192,large_>=256,0.016100378707051277
057921.jpg,176,127,medium_128-255,0.016650894656777382
053014.jpg,450,325,large_>=256,0.01432900968939066
061292.jpg,241,174,medium_128-255,0.026227664202451706
042026.jpg,382,276,large_>=256,0.021588707342743874
151225.jpg,504,364,large_>=256,0.01719008944928646
058469.jpg,180,130,medium_128-255,0.024905715137720108
185006.jpg,317,229,large_>=256,0.02096221037209034
054223.jpg,158,114,medium_128-255,0.012711645103991032
047036.jpg,220,159,medium_128-255,0.019671335816383362
167489.jpg,194,140,medium_128-255,0.020914552733302116
186941.jpg,180,130,medium_128-255,0.026959270238876343
183224.jpg,317,229,large_>=256,0.020846126601099968
117383.jpg,266,192,large_>=256,0.023402096703648567
198497.jpg,328,237,large_>=256,0.020988168194890022
109802.jpg,346,250,large_>=256,0.01388932392001152
167944.jpg,191,138,medium_128-255,0.02207048051059246
080783.jpg,194,140,medium_128-255,0.018233299255371094
086264.jpg,342,247,large_>=256,0.022856848314404488
012048.jpg,284,205,large_>=256,0.029384540393948555
052298.jpg,317,229,large_>=256,0.028373893350362778
177193.jpg,209,151,medium_128-255,0.020535212010145187
030197.jpg,367,265,large_>=256,0.025750713422894478
023015.jpg,414,299,large_>=256,0.019332988187670708
166832.jpg,374,270,large_>=256,0.023592999204993248
048348.jpg,277,200,large_>=256,0.026942510157823563
109758.jpg,338,244,large_>=256,0.042951639741659164
195283.jpg,400,289,large_>=256,0.034162670373916626
123399.jpg,320,231,large_>=256,0.022936945781111717
081445.jpg,223,161,medium_128-255,0.03431549668312073
080244.jpg,328,237,large_>=256,0.018313376232981682
185291.jpg,335,242,large_>=256,0.023703359067440033
128001.jpg,284,205,large_>=256,0.03270155191421509
188442.jpg,194,140,medium_128-255,0.03459684178233147
177774.jpg,230,166,medium_128-255,0.03879307210445404
157915.jpg,180,130,medium_128-255,0.026071425527334213
004370.jpg,140,101,medium_128-255,0.03195516765117645
137051.jpg,317,229,large_>=256,0.07163376361131668
111781.jpg,238,172,medium_128-255,0.03048505075275898
050311.jpg,360,260,large_>=256,0.05980360880494118
097915.jpg,346,250,large_>=256,0.0354706346988678
100517.jpg,169,122,medium_128-255,0.030430758371949196
066693.jpg,212,153,medium_128-255,0.036844994872808456
050228.jpg,396,286,large_>=256,0.02099768817424774
033442.jpg,194,140,medium_128-255,0.029219530522823334
054948.jpg,140,101,medium_128-255,0.04837292060256004
126090.jpg,241,174,medium_128-255,0.027378512546420097
176113.jpg,263,190,large_>=256,0.024878719821572304
201313.jpg,194,140,medium_128-255,0.027502819895744324
022652.jpg,130,94,medium_128-255,0.04067797213792801
184230.jpg,158,114,medium_128-255,0.0195362139493227
163058.jpg,360,260,large_>=256,0.03154394030570984
180592.jpg,353,255,large_>=256,0.023962289094924927
005228.jpg,396,286,large_>=256,0.032280731946229935
195015.jpg,101,73,small_<128,0.036904286593198776
083372.jpg,176,127,medium_128-255,0.017721448093652725
050876.jpg,212,153,medium_128-255,0.023354530334472656
077288.jpg,202,146,medium_128-255,0.019369980320334435
196077.jpg,270,195,large_>=256,0.018400410190224648
107817.jpg,248,179,medium_128-255,0.05447131767868996
125040.jpg,252,182,medium_128-255,0.016352912411093712
131571.jpg,245,177,medium_128-255,0.025120658800005913
081292.jpg,230,166,medium_128-255,0.01553499698638916
051198.jpg,392,283,large_>=256,0.022158147767186165
133086.jpg,176,127,medium_128-255,0.02029135450720787
060816.jpg,104,75,small_<128,0.02164018154144287
015908.jpg,169,122,medium_128-255,0.02402419224381447
131045.jpg,227,164,medium_128-255,0.019147979095578194
151573.jpg,245,177,medium_128-255,0.027484465390443802
045383.jpg,155,112,medium_128-255,0.016104280948638916
130322.jpg,202,146,medium_128-255,0.01937897875905037
028119.jpg,266,192,large_>=256,0.020571937784552574
056307.jpg,209,151,medium_128-255,0.03993875905871391
120748.jpg,288,208,large_>=256,0.0207066647708416
106314.jpg,209,151,medium_128-255,0.00856968853622675
014312.jpg,284,205,large_>=256,0.031936436891555786
165580.jpg,223,161,medium_128-255,0.02674609050154686
132259.jpg,277,200,large_>=256,0.029080705717206
184992.jpg,259,187,large_>=256,0.033211853355169296
022758.jpg,227,164,medium_128-255,0.019367560744285583
067525.jpg,184,133,medium_128-255,0.029216773808002472
106581.jpg,400,289,large_>=256,0.03486925736069679
188820.jpg,324,234,large_>=256,0.019573930650949478
048074.jpg,104,75,small_<128,0.020165566354990005
151744.jpg,212,153,medium_128-255,0.026785772293806076
082800.jpg,216,156,medium_128-255,0.012732652015984058
086651.jpg,216,156,medium_128-255,0.03000149130821228
172485.jpg,356,257,large_>=256,0.027592603117227554
095236.jpg,335,242,large_>=256,0.03702694922685623
100512.jpg,122,88,small_<128,0.02134542353451252
104181.jpg,256,185,large_>=256,0.021359020844101906
008286.jpg,274,198,large_>=256,0.01821165345609188
156684.jpg,169,119,medium_128-255,0.020357485860586166
142505.jpg,306,221,large_>=256,0.018475092947483063
121314.jpg,616,445,large_>=256,0.022437183186411858
126440.jpg,616,445,large_>=256,0.01582539826631546
151021.jpg,626,452,large_>=256,0.01789691112935543
186734.jpg,925,668,large_>=256,0.012739492580294609
121975.jpg,533,385,large_>=256,0.04489828273653984
142912.jpg,605,437,large_>=256,0.023687168955802917
101778.jpg,619,447,large_>=256,0.020501503720879555
047031.jpg,806,582,large_>=256,0.02696705237030983
139190.jpg,558,403,large_>=256,0.028099270537495613
130156.jpg,529,382,large_>=256,0.02079419419169426
002736.jpg,749,541,large_>=256,0.02570430003106594
132176.jpg,284,205,large_>=256,0.017944898456335068
040406.jpg,328,237,large_>=256,0.026107555255293846
018356.jpg,173,125,medium_128-255,0.026224687695503235
168972.jpg,338,244,large_>=256,0.015776267275214195
033228.jpg,194,140,medium_128-255,0.011189076118171215
129913.jpg,126,91,small_<128,0.02710753120481968
044499.jpg,346,250,large_>=256,0.02586008608341217
179464.jpg,284,205,large_>=256,0.019332176074385643
201557.jpg,148,107,medium_128-255,0.022869404405355453
028960.jpg,288,208,large_>=256,0.020964648574590683
024154.jpg,547,395,large_>=256,0.017309645190835
079659.jpg,245,177,medium_128-255,0.028933897614479065
159196.jpg,238,172,medium_128-255,0.020939644426107407
052085.jpg,446,322,large_>=256,0.015563983470201492
051012.jpg,273,200,large_>=256,0.05347397178411484
066609.jpg,191,138,medium_128-255,0.022279664874076843
088765.jpg,274,198,large_>=256,0.0176998358219862
158872.jpg,108,78,small_<128,0.021995332092046738
002917.jpg,209,151,medium_128-255,0.025221172720193863
189708.jpg,166,120,medium_128-255,0.03624100983142853
003567.jpg,360,260,large_>=256,0.025820555165410042
127796.jpg,410,302,large_>=256,0.02240975759923458
131350.jpg,202,146,medium_128-255,0.017327751964330673
146059.jpg,187,135,medium_128-255,0.012910163030028343
060790.jpg,338,244,large_>=256,0.012976027093827724
085229.jpg,212,153,medium_128-255,0.022106975317001343
197692.jpg,216,156,medium_128-255,0.014268826693296432
088557.jpg,295,213,large_>=256,0.01892530918121338
